feature_id,g1.1560_1,g1.1560_2,g1.1560_3,g1.1560_4,g1.1560_5,la0716_1,la0716_2,la0716_3,la0716_4,la0716_5,la1028_1,la1028_2,la1028_3,la1028_4,la1028_5,la1330_1a,la1330_2,la1330_3,la1330_4,la1330_5,la1340_1,la1340_2,la1347_1,la1347_2,la1347_3,la1347_4,la1347_5,la1363_1,la1363_2,la1363_3,la1363_4,la1363_5,la1777_1,la1777_2,la1777_3,la1840_1,la1840_2,la1840_3,la1840_4,la1840_5,la2560_1,la2560_2,la2560_3,la2560_4,la2560_5,la2663_1a,la2663_2,la2663_3,la2663_4,mm_1,mm_2,mm_3,mm_4,mm_5,mm_rox,pi127826_1,pi127826_2,pi127826_3,pi127826_4,pi127826_5
2.43_381.15355,326,2826,958,904,1722,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,98,0,0,0,0,778,106,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,722,0,0,0,1442,2160,0,0
2.45_324.0954,152,204,284,512,1794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512,312,0,90,2266,0,130,0
2.46_259.15299,314,4202,1092,1318,1426,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,1426,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,92,320,0,2124,1118,2790,2078,266
2.47_284.07558,814,448,948,1816,446,1452,464,1000,1360,1054,748,758,348,484,468,534,902,1990,598,762,876,4658,2638,2552,2792,3066,3018,3206,2068,3868,0,1738,1210,2250,1338,578,760,510,944,644,1350,840,1030,742,1180,396,358,302,358,1244,2118,3344,1076,1694,3596,0,396,346,1084,1216
2.48_249.12104,0,0,108,0,0,4680,1120,4900,2634,4154,0,0,0,114,0,0,0,0,0,208,470,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1226,106,0,146,0,0,0,0,136,0,0,0,0,0,0,0,124,0,0
2.48_359.20567,820,8340,3090,2160,4116,0,0,184,0,0,0,0,0,0,0,0,76,86,0,0,0,150,0,0,0,0,176,110,0,364,326,0,3420,162,3716,0,0,0,150,0,0,0,0,86,0,0,0,0,0,326,0,0,1580,254,0,8946,3472,6246,6234,448
2.48_834.31672,4034,586,572,832,648,116,0,906,0,0,294,1012,584,208,60,0,636,0,0,804,1662,0,1218,1384,2870,2722,3622,2574,1764,0,1768,910,2070,824,2700,680,62,316,212,0,0,100,842,362,128,0,0,174,422,284,236,0,140,0,306,2708,2740,1126,1828,5098
2.49_120.04228,424,114,320,166,198,18222,4946,14256,8980,0,242,0,416,316,0,0,178,180,180,288,1684,362,152,0,0,0,0,0,0,0,0,0,196,330,396,198,76,100,156,134,414,4448,472,436,336,0,0,98,156,226,0,0,392,310,0,234,300,480,260,98
2.49_129.07902,0,80,174,84,60,3046,984,2586,1478,1678,0,0,0,0,0,0,0,0,0,126,422,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0
2.4_317.1584,378,2932,172,910,1230,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,96,98,0,0,184,150,0,732,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,572,194,124,2158,798,1716,1586,148
2.52_273.16868,538,3138,1208,1248,1936,0,0,104,134,0,0,0,0,0,0,0,0,92,0,0,0,0,226,112,0,0,156,66,70,344,280,0,0,0,1474,0,0,0,136,0,0,0,240,0,168,0,0,0,0,132,112,0,878,342,0,3186,0,2124,1704,338
2.52_361.14841,582,6344,2062,1616,2424,0,120,0,0,82,0,0,0,0,0,0,0,0,0,0,0,140,60,0,0,0,70,0,0,206,0,0,1384,302,1406,80,0,92,60,0,0,0,0,162,0,0,0,0,0,278,0,0,1082,0,0,3668,1578,2966,3678,348
2.54_258.08515,740,2198,1392,1212,1442,0,0,380,316,212,122,0,0,0,0,0,164,260,0,0,0,96,534,476,250,232,630,154,134,558,260,92,1258,482,1868,80,0,0,0,0,276,214,138,286,100,0,0,0,212,320,162,0,2030,314,154,2950,1948,1132,2030,638
2.54_374.18012,484,4814,1414,1574,2338,0,0,136,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,82,0,0,216,118,0,78,180,0,1930,132,1652,0,0,0,174,0,0,168,0,82,0,0,0,0,0,0,0,0,498,430,0,2062,1570,2888,2038,144
2.54_375.16411,352,2854,932,684,1582,0,76,232,0,62,0,0,0,0,0,0,0,0,72,0,216,80,0,0,0,0,0,0,0,0,130,122,976,140,1306,0,0,0,0,0,88,162,0,0,80,0,0,0,0,120,148,0,816,0,0,2544,1198,1670,2668,154
2.55_266.12652,434,5306,1604,1116,2440,0,0,0,0,0,0,0,0,0,0,0,0,124,0,68,0,234,128,0,170,0,160,0,186,204,266,0,1794,0,2294,0,178,0,236,0,0,0,190,0,0,0,0,0,0,198,194,0,248,0,0,4036,1400,4148,2956,190
2.55_529.32215,144,2314,0,676,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,1496,0,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5188,1458,4442,2128,186
2.56_303.17923,398,2950,1174,922,2404,0,158,0,0,0,116,0,0,0,0,0,90,236,0,120,0,0,0,150,0,190,0,0,0,216,242,0,890,116,942,244,0,0,0,0,0,0,0,120,0,0,0,70,0,0,100,0,648,244,0,3104,1748,3106,1624,206
2.59_317.15831,638,2836,1192,932,1502,160,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,116,132,0,0,0,162,0,0,130,0,1046,202,1650,0,0,0,0,0,0,0,0,150,0,0,0,0,0,160,0,0,812,180,0,3972,1396,2374,1774,160
2.5_266.09995,160,290,186,0,344,1396,1760,6740,1862,1650,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,1376,198,174,314,0,0,0,0,0,0,0,0,0,0,0,1060,0,0,388
2.5_347.16933,598,4146,1194,1146,2018,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,134,0,0,250,298,0,1802,214,1522,0,0,0,116,0,62,150,0,0,0,0,134,0,0,154,0,84,694,248,0,4334,1802,2884,3006,418
2.62_287.1843,332,3784,1092,1348,1656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,134,0,0,0,236,0,858,84,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,332,0,0,3650,1750,3474,2504,248
2.62_341.1326,0,0,266,76,0,216,444,608,320,258,142,0,0,0,160,0,426,306,150,214,0,502,0,0,0,0,0,0,106,240,0,0,70,0,120,200,0,0,366,0,420,0,258,218,378,0,0,0,224,666,550,302,3510,1738,256,470,1322,2384,316,474
2.63_260.10064,126,732,0,232,1138,0,184,142,0,102,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,6422,84,0,80,462,392,264,0
2.63_331.21061,784,6924,2726,1816,2908,0,120,62,0,0,0,0,0,84,0,0,0,0,0,0,0,166,0,0,0,124,166,0,0,204,156,256,2510,0,2196,66,0,0,0,0,0,0,0,0,0,0,0,0,0,358,96,0,1094,108,0,5616,2910,4788,2982,408
2.63_353.15862,540,2730,1028,718,1636,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,62,0,0,0,0,138,628,82,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,1250,96,0,1670,1404,2252,1758,0
2.63_388.19569,626,2834,1022,996,1992,0,118,0,0,0,0,0,0,0,0,0,0,108,0,0,122,132,0,0,162,146,0,0,112,258,166,112,1076,106,776,74,0,0,156,0,0,130,0,0,60,0,0,0,0,90,122,138,392,354,152,1336,942,1496,1376,274
2.64_280.11564,2322,4202,2074,4562,4022,78,320,214,0,68,0,0,66,0,0,80,0,0,86,68,234,74,100,72,0,0,258,156,0,70,0,178,530,90,1062,104,0,0,0,0,232,110,174,166,206,0,0,68,0,226,94,154,478,194,0,1304,766,734,286,126
2.64_296.11072,164,112,0,0,0,382,1852,756,402,624,562,158,354,202,362,290,262,216,338,254,1042,802,104,190,0,0,190,104,0,0,0,194,908,422,1092,180,326,354,528,252,8746,2000,1556,2664,5626,0,0,0,0,436,282,186,2318,1014,200,2820,1218,2812,1050,528
2.64_381.15357,516,3116,1226,878,1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,78,800,264,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,506,156,0,1892,1342,1788,2278,240
2.64_395.18413,0,0,0,0,0,0,498,1028,600,348,208,0,0,0,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,250,0,0,0,466,0,0,0,0,0,0,1878,0,0,376,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0
2.65_648.21125,386,1500,282,634,1230,146,798,790,492,452,132,0,196,0,0,184,0,116,0,154,458,0,808,490,434,514,654,536,312,0,0,198,2566,890,1610,0,0,0,0,0,416,560,0,258,660,80,0,62,0,438,0,0,2752,1098,380,3440,2456,4192,2010,170
2.66_209.06836,0,0,0,0,0,638,484,346,578,964,0,0,0,0,0,0,0,0,0,0,180,150,0,0,0,0,0,0,0,146,0,148,302,310,64,0,0,0,0,0,704,430,0,402,610,0,0,0,0,270,0,0,1418,0,0,0,318,0,0,708
2.66_359.20539,930,10082,2244,2310,3582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,276,96,0,300,0,0,2990,186,2834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,108,824,354,78,6070,2600,4424,3842,564
2.68_176.10555,0,0,0,0,494,1586,1020,3062,2248,1576,0,0,0,0,0,0,0,0,0,0,522,490,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376,0
2.68_724.23245,0,1108,248,0,542,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,152,0,1552,846,1084,4806,3480,902,316,0,0,400,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,112,0,0,0,498,0,654,496,0
2.69_297.10501,252,3134,1488,764,172,166,0,400,212,70,0,0,0,0,0,0,0,156,0,0,0,112,78,70,0,0,570,154,0,0,316,0,0,0,0,0,180,0,0,0,1090,0,0,88,0,0,0,0,0,0,140,0,0,338,0,0,0,0,0,0
2.69_317.1585,458,3366,1840,876,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,144,162,0,1210,0,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,76,0,496,212,0,2910,1320,1816,2166,248
2.6_230.16291,594,8570,2230,2362,4578,0,0,0,0,0,0,0,0,90,0,0,144,260,0,0,100,192,156,0,0,240,140,148,0,308,308,330,3194,276,2748,172,0,0,134,0,0,0,0,0,0,0,0,0,0,536,0,104,580,328,122,10790,4018,7196,4738,340
2.72_242.09021,826,8756,2268,4528,3686,490,312,690,710,400,396,704,238,256,632,260,614,428,296,174,386,316,1214,798,488,606,908,630,386,922,966,632,8466,1176,4812,234,378,380,550,236,726,266,236,412,252,408,352,496,414,318,0,528,338,464,382,4652,4266,5474,4028,794
2.72_294.12147,978,8396,3056,2608,3306,152,120,382,420,0,168,0,82,0,0,0,0,0,0,0,0,0,164,150,270,92,142,0,0,440,0,170,3354,208,3884,0,204,0,222,76,164,206,196,0,204,0,0,164,0,592,118,132,1130,654,0,8736,3816,6220,6522,514
2.72_331.17442,1510,10116,3378,3034,3704,0,0,212,182,0,196,0,0,0,0,0,0,0,0,0,112,0,178,312,138,122,282,234,104,358,348,254,1960,294,2252,0,84,0,254,74,254,0,0,80,158,0,74,0,0,204,186,248,0,472,0,1312,1376,2768,3352,354
2.72_399.17963,0,0,0,0,0,948,1402,1140,692,344,104,0,386,264,0,0,0,0,330,0,764,428,0,0,128,0,34,0,0,176,0,0,214,1312,0,0,0,0,0,0,4124,1712,462,1082,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0
2.73_537.12003,738,2054,1316,810,1166,364,0,236,304,302,750,714,450,638,482,0,308,348,0,276,426,634,1760,648,816,1282,1852,1080,884,2320,604,1008,1310,0,1844,522,606,480,718,760,0,290,248,350,536,0,342,276,292,0,448,724,0,898,890,1990,1094,1696,1796,0
2.74_393.1691,0,0,0,0,0,456,906,874,356,290,214,0,0,0,0,0,0,0,108,0,0,190,0,0,68,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,1906,516,0,358,152,0,0,0,0,668,0,172,0,0,0,282,0,0,0,74
2.74_516.25464,130,492,216,0,276,0,230,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,1018,78,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,402,238,300,98
2.76_294.1578,432,7272,948,1626,1766,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,238,0,0,0,300,166,146,464,238,0,2394,0,2304,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,588,0,0,8904,2784,6530,3980,424
2.76_367.13778,332,2116,592,728,1054,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1244,0,0,1824,958,1606,1718,110
2.77_248.07958,0,314,542,290,1384,0,0,126,0,0,0,88,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,1306,46,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1746,0,0,0,3962,0,0,152
2.77_300.08428,3554,2528,2588,2542,3494,1050,1430,1956,1016,978,1410,1024,2374,1286,802,1176,1116,1602,1516,2070,1942,588,394,414,644,450,754,318,0,522,0,210,1950,636,2092,1660,1402,860,778,490,2376,1734,866,888,1006,250,222,370,420,1754,1474,572,2866,3684,508,4952,5160,4982,3128,1212
2.77_686.19037,550,758,482,240,854,94,578,394,0,0,140,52,130,150,90,154,0,86,0,0,422,376,160,0,68,0,138,0,0,0,264,164,762,174,1080,104,0,80,236,0,278,568,306,260,184,0,0,0,0,82,0,0,1292,438,0,1498,706,1516,560,450
2.78_120.04216,0,244,236,82,94,2526,1386,2962,2374,2132,0,0,0,0,0,0,0,0,0,0,356,254,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,652,1390,386,496,240,0,0,184,80,86,0,110,98,88,0,410,170,362,98,0
2.78_250.10521,142,104,102,0,68,2790,2064,3218,3450,2696,0,0,0,0,0,0,0,0,0,0,478,370,0,0,0,0,0,0,0,0,0,0,0,104,168,0,0,0,0,0,412,1322,0,204,134,0,0,0,0,0,0,0,0,100,0,0,340,120,0,0
2.78_272.06439,552,2582,2870,2860,1672,894,280,1134,804,532,0,466,178,348,184,454,254,1700,164,0,428,726,678,680,768,492,1018,0,342,1424,592,700,662,620,2278,300,416,192,348,238,540,362,340,252,496,0,98,282,0,268,342,516,3208,1228,584,1920,1568,3430,4090,540
2.78_278.1001,186,0,0,88,0,0,0,0,130,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,98,358,86,332,0,0,0,0,0,0,0,94,0,0,0,0,0,0,120,0,0,898,228,0,2476,1214,3950,296,0
2.78_361.18478,830,4050,1392,1358,1708,108,144,124,0,0,46,0,0,0,0,0,0,0,0,0,0,136,128,0,0,0,146,80,0,0,170,0,1194,90,1024,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,390,440,120,2170,1480,2302,1614,0
2.78_620.23254,0,724,872,0,638,328,228,162,182,190,0,0,94,0,0,0,0,94,0,0,294,298,262,398,294,352,282,692,504,1220,836,554,536,610,482,0,0,150,0,142,306,158,432,364,484,0,0,0,0,300,744,698,416,594,914,698,610,752,878,470
2.79_409.14854,468,2836,1450,998,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,638,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796,302,0,2844,1214,1570,1762,330
2.7_351.14943,1500,3550,1956,1896,4156,0,0,1632,0,1080,0,0,0,0,122,388,346,0,238,0,0,848,58,0,0,342,1390,202,198,0,292,248,2430,1012,4024,162,132,0,218,0,1274,1228,0,446,0,200,0,0,0,484,404,0,2500,1702,0,4306,2740,3828,0,0
2.7_354.11582,570,820,762,646,872,454,452,1200,472,418,0,0,0,0,0,90,0,0,0,0,0,1898,0,0,0,0,0,0,0,0,0,0,1994,812,3694,0,0,0,0,0,148,344,374,0,364,0,0,0,0,134,0,0,444,0,0,5156,2910,2042,2198,368
2.7_375.16392,496,4086,1804,996,2438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,76,50,0,0,0,162,114,1922,108,1506,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,792,0,0,3970,2256,2830,1272,0
2.81_776.22383,494,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,0,728,1376,2064,958,842,0,936,522,108,248,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,654,0,414,1368,1380
2.81_826.17435,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,250,846,552,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0,0,1018,444
2.82_228.14725,674,3692,1074,1326,1616,68,120,80,158,124,86,0,0,0,70,128,138,264,0,0,74,100,190,184,118,174,340,192,144,294,282,144,1776,286,1480,144,152,0,112,0,170,70,0,0,102,0,0,0,0,158,144,108,300,104,0,3138,1236,2266,2094,252
2.83_423.16466,284,2126,672,678,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,866,76,646,90,0,0,0,0,136,124,0,0,0,0,0,0,0,572,100,0,1238,208,0,2208,940,1968,1828,110
2.83_662.19031,2020,3586,2250,2918,4584,0,252,152,0,0,164,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,940,0,1016,566,636,572,0,1986,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,5028,4054,6554,3080,1856
2.84_331.2105,778,4432,1652,1430,2522,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,178,0,0,0,104,0,1530,0,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,226,124,792,0,0,3364,1882,3116,2300,326
2.85_373.10106,570,1574,1558,1130,1362,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,280,452,322,414,0,180,636,260,102,6176,858,2476,0,0,0,0,0,0,104,242,74,0,0,0,0,0,0,0,0,330,320,0,6620,4532,4314,1520,1286
2.86_266.10021,284,132,224,96,0,568,1258,4038,1290,1056,0,0,0,0,0,0,0,0,0,0,188,188,0,0,0,0,0,0,0,0,0,0,170,118,214,0,0,0,0,0,514,1116,0,186,220,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0
2.86_293.13737,424,3232,654,1196,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,810,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,394,218,0,2284,834,2660,2124,0
2.87_389.17956,908,6092,1980,1376,2438,170,118,174,0,0,0,0,0,0,0,0,0,0,0,0,156,150,194,170,128,68,0,0,0,402,148,0,1654,218,1886,166,66,0,44,0,226,192,0,132,92,0,0,0,0,304,0,116,1184,360,242,0,2300,2960,3358,0
2.88_368.13192,752,1898,1230,0,1826,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,146,324,0,0,0,196,0,3730,552,5492,0,0,0,0,0,0,128,0,0,124,0,0,0,0,220,72,0,758,436,0,3932,2028,3700,2020,234
2.88_381.20504,0,0,0,0,0,314,230,426,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2470,452,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.89_291.12189,304,2928,1284,1014,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,262,0,688,184,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,102,2722,1384,0,1834,300
2.89_752.22645,0,0,0,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,410,1966,2014,470,0,0,142,136,0,0,212,0,0,0,0,0,0,60,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,212,538,0
2.91_224.07198,544,1356,634,534,1312,0,0,0,0,0,372,0,250,0,150,250,332,630,398,120,0,0,0,0,0,0,0,0,0,190,0,0,0,88,294,290,0,316,228,0,0,0,0,0,0,0,0,0,0,156,242,0,712,182,0,498,0,580,302,0
2.91_361.07882,298,684,1204,884,1740,228,214,384,260,460,114,0,168,0,422,0,0,0,0,182,0,418,0,0,70,120,92,0,0,144,0,96,0,294,1816,0,0,132,186,244,0,214,274,178,964,0,0,0,188,0,0,310,532,992,0,0,132,0,332,404
2.92_262.13476,0,2810,1178,590,1162,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,74,84,0,570,0,720,0,0,82,74,0,0,0,0,0,0,0,0,0,0,0,0,0,314,184,0,1406,330,1528,1456,52
2.92_400.19583,350,1976,736,704,1132,0,0,36,68,68,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,72,0,0,0,0,0,932,0,1090,0,0,0,0,0,0,132,0,0,104,0,0,0,0,308,0,0,1682,236,0,1868,1030,1884,1286,0
2.93_305.02255,364,628,906,856,610,0,0,288,430,426,0,0,0,0,90,0,0,264,0,0,74,352,138,156,120,156,226,360,248,1248,238,460,388,512,438,0,0,154,0,0,100,0,196,0,192,0,120,0,0,0,136,0,0,308,154,818,604,790,1064,238
2.94_117.05786,1912,2894,3596,2896,2956,540,368,838,1866,1222,208,114,184,414,256,144,196,234,330,356,190,1070,428,718,410,376,766,1062,840,4760,482,1266,1088,2258,3444,166,0,302,274,254,146,318,620,200,376,70,276,294,216,298,532,516,880,1646,430,3226,1974,5258,5098,1122
2.94_143.07342,412,796,1278,674,1096,218,130,0,360,344,0,0,0,258,0,0,94,0,0,196,222,710,182,284,0,208,488,298,82,2042,260,318,260,646,828,0,0,0,144,156,0,172,322,346,0,0,0,280,0,0,0,240,316,474,184,1352,760,1242,1408,322
2.94_160.10005,536,1740,1366,1266,1230,186,0,294,804,484,0,116,0,306,0,0,0,264,240,180,0,508,386,300,210,0,524,910,646,1800,132,604,458,724,1010,0,0,160,0,146,0,0,300,0,434,0,0,206,196,126,432,414,356,758,326,1228,968,1760,1392,826
2.94_272.07697,394,470,1098,866,694,356,234,470,814,988,180,0,0,250,286,0,158,264,176,266,130,688,416,422,350,278,364,686,538,1228,404,510,514,886,534,0,0,228,238,258,0,188,632,144,414,130,262,310,308,388,376,508,208,550,298,546,790,554,1052,518
2.95_373.22124,698,3580,1754,1002,2476,0,0,76,0,58,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1062,0,2184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,396,0,2924,1968,2880,2828,0
2.95_639.17983,360,0,1046,2600,2786,0,0,0,0,0,0,0,0,336,0,0,0,196,0,0,0,0,1594,1330,1834,3666,4052,3042,1546,292,2276,1320,0,590,17198,0,0,0,0,0,0,0,0,0,0,0,0,94,178,0,0,0,0,0,0,720,466,4670,11800,8180
2.96_219.11055,3786,4666,8760,4302,10818,1180,1358,1524,1498,1342,366,432,386,208,0,184,312,2312,134,338,2846,1444,876,664,638,660,904,1528,688,2478,902,1014,672,972,5748,218,302,228,418,144,3726,1472,1028,1198,2234,256,160,238,296,498,782,1028,732,1146,1424,1358,3194,2696,3912,1038
2.96_430.16156,244,842,1414,1074,854,0,0,0,696,850,0,0,0,78,0,0,0,0,0,0,0,352,0,0,120,0,0,138,0,3262,62,640,0,1076,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0,0,0,1048,1524,360
2.97_345.2263,242,2066,1020,696,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,94,1052,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,42,0,470,0,0,3708,894,1980,1622,200
2.98_275.12689,518,2996,1692,1308,2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,70,0,0,0,0,0,2920,0,1548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,540,242,0,5712,2846,5484,2868,72
2.98_429.18927,0,0,0,0,0,556,526,616,716,0,0,0,0,0,0,200,0,0,226,0,544,0,0,0,0,0,0,0,0,0,0,60,0,304,0,0,0,0,0,0,2004,598,308,604,0,0,0,0,0,616,442,0,0,0,0,0,0,0,0,0
2.9_359.20559,600,7148,1482,1460,2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,1426,0,2378,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,0,4936,1450,3150,2774,258
2_151.04948,292,2606,1068,1876,1384,334,298,706,716,328,0,0,0,0,112,350,0,378,0,274,254,958,758,924,350,220,1102,594,564,480,794,668,278,0,142,0,108,0,202,0,430,228,198,528,374,438,0,0,0,170,404,424,316,770,862,208,912,260,302,0
3.01_115.06329,488,744,682,712,534,534,458,850,1082,1154,0,262,228,262,360,376,360,324,172,506,212,1614,450,462,348,250,534,756,368,1580,422,610,0,188,606,372,294,422,564,438,812,648,396,256,906,224,0,0,94,242,574,574,422,776,728,670,482,702,1356,252
3.01_120.04211,142,312,346,298,0,4922,1832,2402,2728,1742,122,0,0,0,0,0,0,282,0,0,1196,268,0,0,0,0,0,0,0,96,0,0,84,0,236,0,0,0,0,0,446,2812,170,170,226,0,0,0,0,0,106,0,460,0,0,282,166,236,192,0
3.01_157.07369,280,222,214,406,230,1132,428,930,1010,1220,0,84,0,170,276,206,150,0,130,128,256,818,140,228,0,162,208,338,146,1018,90,430,126,176,340,254,234,152,206,0,398,902,114,0,316,72,0,0,0,168,0,210,160,266,260,0,120,254,416,152
3.01_178.08407,0,0,0,106,0,5806,1838,1288,1582,1060,102,0,0,0,0,0,0,0,0,0,1202,296,0,0,0,0,0,0,0,0,0,0,70,0,0,132,0,0,0,84,256,1806,0,126,0,0,0,0,0,0,0,0,0,194,0,106,158,0,0,0
3.01_307.132,102,0,0,0,0,1186,610,2062,5362,15178,362,0,0,132,514,0,100,0,0,240,686,314,1238,1728,2428,808,662,0,1854,15160,1982,2454,0,1066,1902,0,0,0,146,0,10082,658,334,0,9912,0,0,0,668,792,280,174,0,2888,1712,0,0,0,0,1500
3.01_315.21549,280,2960,1218,894,1532,204,0,182,0,0,0,0,0,0,76,0,0,0,0,0,108,0,64,0,58,208,228,250,0,110,290,0,1330,238,1034,0,60,0,110,90,0,0,0,0,0,0,0,0,0,102,0,0,558,490,0,2274,1206,1830,1832,0
